date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2023-11-04 20:00:00,-1,Sell,34730.74,,,-0.3245521101571401,
2023-11-05 08:00:00,1,Buy,34730.74,35162.46,-1.31,-0.3212177694838046,
2023-11-05 08:00:00,1,Buy,35162.46,,,-0.3212177694838046,
2023-11-05 12:00:00,-1,Sell,35162.46,35101.09,-0.24,-0.3213571393540235,
2023-11-05 12:00:00,-1,Sell,35101.09,,,-0.3213571393540235,
2023-11-05 16:00:00,1,Buy,35101.09,34882.92,0.55,-0.3240545271016081,
2023-11-05 16:00:00,1,Buy,34882.92,,,-0.3240545271016081,
2023-11-06 00:00:00,-1,Sell,34882.92,35011.89,0.3,-0.3259526295643691,
2023-11-06 00:00:00,-1,Sell,35011.89,,,-0.3259526295643691,
2023-11-06 12:00:00,1,Buy,35011.89,35189.35,-0.58,-0.3250005178491063,
2023-11-06 12:00:00,1,Buy,35189.35,,,-0.3250005178491063,
2023-11-06 16:00:00,-1,Sell,35189.35,35058.63,-0.44,-0.3244932188312718,
2023-11-06 16:00:00,-1,Sell,35058.63,,,-0.3244932188312718,
2023-11-07 08:00:00,1,Buy,35058.63,34937.71,0.27,-0.3263124217214325,
2023-11-07 08:00:00,1,Buy,34937.71,,,-0.3263124217214325,
2023-11-07 12:00:00,-1,Sell,34937.71,34627.83,-0.96,-0.3241181938729835,
2023-11-07 12:00:00,-1,Sell,34627.83,,,-0.3241181938729835,
2023-11-07 18:12:00,-1,SL Hit,34627.83,35339.91,-2.13,-0.3181530900101924,
2023-11-08 00:00:00,1,Buy,35383.93,,,-0.3181530900101924,
2023-11-08 08:00:00,-1,Sell,35383.93,35226.39,-0.52,-0.3174365758524884,
2023-11-08 08:00:00,-1,Sell,35226.39,,,-0.3174365758524884,
2023-11-08 20:00:00,1,Buy,35226.39,35635.35,-1.23,-0.3144513029062503,
2023-11-08 20:00:00,1,Buy,35635.35,,,-0.3144513029062503,
2023-11-09 08:00:00,-1,Sell,35635.35,36533.05,2.45,-0.323072733020419,
2023-11-09 08:00:00,-1,Sell,36533.05,,,-0.323072733020419,
2023-11-09 12:00:00,1,Buy,36533.05,36775.75,-0.73,-0.3216264640309956,
2023-11-09 12:00:00,1,Buy,36775.75,,,-0.3216264640309956,
2023-11-09 16:00:00,-1,Sell,36775.75,37084.03,0.77,-0.3250225614955334,
2023-11-09 16:00:00,-1,Sell,37084.03,,,-0.3250225614955334,
2023-11-09 20:00:00,1,Buy,37084.03,36382.21,1.82,-0.3318736549475879,
2023-11-09 20:00:00,1,Buy,36382.21,,,-0.3318736549475879,
2023-11-10 08:00:00,-1,Sell,36382.21,36439.98,0.09,-0.33310062516315,
2023-11-10 08:00:00,-1,Sell,36439.98,,,-0.33310062516315,
2023-11-10 16:00:00,1,Buy,36439.98,37082.13,-1.83,-0.3279306832353961,
2023-11-10 16:00:00,1,Buy,37082.13,,,-0.3279306832353961,
2023-11-11 16:00:00,-1,Sell,37082.13,37116.63,0.02,-0.3289357792094305,
2023-11-11 16:00:00,-1,Sell,37116.63,,,-0.3289357792094305,
2023-11-12 04:00:00,1,Buy,37116.63,36988.76,0.27,-0.3307689914134347,
2023-11-12 04:00:00,1,Buy,36988.76,,,-0.3307689914134347,
2023-11-12 16:00:00,-1,Sell,36988.76,37152.1,0.37,-0.332929646138207,
2023-11-12 16:00:00,-1,Sell,37152.1,,,-0.332929646138207,
2023-11-13 00:00:00,1,Buy,37152.1,37026.56,0.27,-0.3347546427810937,
2023-11-13 00:00:00,1,Buy,37026.56,,,-0.3347546427810937,
2023-11-13 12:00:00,-1,Sell,37026.56,36812.48,-0.65,-0.3335191598756719,
2023-11-13 12:00:00,-1,Sell,36812.48,,,-0.3335191598756719,
2023-11-13 20:00:00,1,Buy,36812.48,36844.98,-0.16,-0.3339247115609711,
2023-11-13 20:00:00,1,Buy,36844.98,,,-0.3339247115609711,
2023-11-14 04:00:00,-1,Sell,36844.98,36448.08,-1.15,-0.3310276213191376,
2023-11-14 04:00:00,-1,Sell,36448.08,,,-0.3310276213191376,
2023-11-14 08:00:00,1,Buy,36448.08,36660.56,-0.65,-0.3297978420556513,
2023-11-14 08:00:00,1,Buy,36660.56,,,-0.3297978420556513,
2023-11-14 15:33:00,1,SL Hit,36660.56,35889.0,-2.17,-0.3235568999910331,
2023-11-14 20:00:00,-1,Sell,35294.0,,,-0.3235568999910331,
2023-11-15 00:00:00,1,Buy,35294.0,35536.01,-0.76,-0.3220382791102367,
2023-11-15 00:00:00,1,Buy,35536.01,,,-0.3220382791102367,
2023-11-15 08:00:00,-1,Sell,35536.01,35647.16,0.24,-0.3237455546800911,
2023-11-15 08:00:00,-1,Sell,35647.16,,,-0.3237455546800911,
2023-11-15 12:28:00,-1,SL Hit,35647.16,36366.0,-2.09,-0.3179170891718645,
2023-11-15 20:00:00,-1,Sell,37499.99,,,-0.3179170891718645,
2023-11-16 00:00:00,1,Buy,37499.99,37875.59,-1.07,-0.3154328307575835,
2023-11-16 00:00:00,1,Buy,37875.59,,,-0.3154328307575835,
2023-11-16 16:00:00,-1,Sell,37875.59,36515.31,-3.66,-0.3048042423178279,
2023-11-16 16:00:00,-1,Sell,36515.31,,,-0.3048042423178279,
2023-11-16 20:00:00,1,Buy,36515.31,35921.01,1.56,-0.3104650426289709,
2023-11-16 20:00:00,1,Buy,35921.01,,,-0.3104650426289709,
2023-11-17 00:00:00,-1,Sell,35921.01,36163.51,0.61,-0.3132609684628359,
2023-11-17 00:00:00,-1,Sell,36163.51,,,-0.3132609684628359,
2023-11-17 04:00:00,1,Buy,36163.51,36518.17,-1.05,-0.3108887795333037,
2023-11-17 04:00:00,1,Buy,36518.17,,,-0.3108887795333037,
2023-11-17 20:00:00,-1,Sell,36518.17,36389.87,-0.42,-0.310496527911327,
2023-11-17 20:00:00,-1,Sell,36389.87,,,-0.310496527911327,
2023-11-18 00:00:00,1,Buy,36389.87,36613.91,-0.69,-0.3092849068444407,
2023-11-18 00:00:00,1,Buy,36613.91,,,-0.3092849068444407,
2023-11-18 04:00:00,-1,Sell,36613.91,36382.0,-0.7,-0.3080259174126565,
2023-11-18 04:00:00,-1,Sell,36382.0,,,-0.3080259174126565,
2023-11-18 08:00:00,1,Buy,36382.0,36417.15,-0.17,-0.3084283221458472,
2023-11-18 08:00:00,1,Buy,36417.15,,,-0.3084283221458472,
2023-11-18 12:00:00,-1,Sell,36417.15,36402.79,-0.11,-0.3090067027795318,
2023-11-18 12:00:00,-1,Sell,36402.79,,,-0.3090067027795318,
2023-11-18 20:00:00,1,Buy,36402.79,36679.09,-0.83,-0.3073613179346344,
2023-11-18 20:00:00,1,Buy,36679.09,,,-0.3073613179346344,
2023-11-19 00:00:00,-1,Sell,36679.09,36558.01,-0.4,-0.3070466987503655,
2023-11-19 00:00:00,-1,Sell,36558.01,,,-0.3070466987503655,
2023-11-19 08:00:00,1,Buy,36558.01,36613.99,-0.22,-0.3072765288971366,
2023-11-19 08:00:00,1,Buy,36613.99,,,-0.3072765288971366,
2023-11-19 12:00:00,-1,Sell,36613.99,36453.63,-0.51,-0.3066307355494587,
2023-11-19 12:00:00,-1,Sell,36453.63,,,-0.3066307355494587,
2023-11-19 20:00:00,1,Buy,36453.63,36948.97,-1.43,-0.3031641691870122,
2023-11-19 20:00:00,1,Buy,36948.97,,,-0.3031641691870122,
2023-11-20 04:00:00,-1,Sell,36948.97,37128.77,0.42,-0.3053394178237082,
2023-11-20 04:00:00,-1,Sell,37128.77,,,-0.3053394178237082,
2023-11-20 08:00:00,1,Buy,37128.77,37244.47,-0.38,-0.305087924665109,
2023-11-20 08:00:00,1,Buy,37244.47,,,-0.305087924665109,
2023-11-20 12:00:00,-1,Sell,37244.47,37108.01,-0.44,-0.3046701131296032,
2023-11-20 12:00:00,-1,Sell,37108.01,,,-0.3046701131296032,
2023-11-20 16:00:00,1,Buy,37108.01,37461.62,-1.02,-0.3024668478048456,
2023-11-20 16:00:00,1,Buy,37461.62,,,-0.3024668478048456,
2023-11-21 12:00:00,-1,Sell,37461.62,37151.98,-0.9,-0.3006668001626376,
2023-11-21 12:00:00,-1,Sell,37151.98,,,-0.3006668001626376,
2023-11-21 16:00:00,1,Buy,37151.98,36975.03,0.41,-0.3027988366325318,
2023-11-21 16:00:00,1,Buy,36975.03,,,-0.3027988366325318,
2023-11-22 00:00:00,-1,Sell,36975.03,35741.65,-3.41,-0.2933983437018748,
2023-11-22 00:00:00,-1,Sell,35741.65,,,-0.2933983437018748,
2023-11-22 04:00:00,1,Buy,35741.65,36345.98,-1.76,-0.2891374809255521,
2023-11-22 04:00:00,1,Buy,36345.98,,,-0.2891374809255521,
2023-11-22 16:00:00,-1,Sell,36345.98,36470.74,0.27,-0.2908299646093121,
2023-11-22 16:00:00,-1,Sell,36470.74,,,-0.2908299646093121,
2023-11-22 18:30:00,-1,SL Hit,36470.74,37235.64,-2.17,-0.28543039438042,
2023-11-23 00:00:00,1,Buy,37442.59,,,-0.28543039438042,
2023-11-23 04:00:00,-1,Sell,37442.59,37299.7,-0.45,-0.2850411228035067,
2023-11-23 04:00:00,-1,Sell,37299.7,,,-0.2850411228035067,
2023-11-23 12:00:00,1,Buy,37299.7,37363.99,-0.24,-0.2852498241124975,
2023-11-23 12:00:00,1,Buy,37363.99,,,-0.2852498241124975,
2023-11-23 16:00:00,-1,Sell,37363.99,37036.99,-0.95,-0.2834533912506755,
2023-11-23 16:00:00,-1,Sell,37036.99,,,-0.2834533912506755,
2023-11-24 00:00:00,1,Buy,37036.99,37294.27,-0.76,-0.2821843627604831,
2023-11-24 00:00:00,1,Buy,37294.27,,,-0.2821843627604831,
2023-11-24 04:00:00,-1,Sell,37294.27,37315.64,-0.01,-0.2830460573004806,
2023-11-24 04:00:00,-1,Sell,37315.64,,,-0.2830460573004806,
2023-11-24 08:00:00,1,Buy,37315.64,37522.99,-0.63,-0.2821732690545533,
2023-11-24 08:00:00,1,Buy,37522.99,,,-0.2821732690545533,
2023-11-24 16:00:00,-1,Sell,37522.99,38268.66,1.92,-0.2884807150905944,
2023-11-24 16:00:00,-1,Sell,38268.66,,,-0.2884807150905944,
2023-11-25 00:00:00,1,Buy,38268.66,37713.33,1.38,-0.2933669603239331,
2023-11-25 00:00:00,1,Buy,37713.33,,,-0.2933669603239331,
2023-11-25 04:00:00,-1,Sell,37713.33,37776.01,0.1,-0.2945545396777877,
2023-11-25 04:00:00,-1,Sell,37776.01,,,-0.2945545396777877,
2023-11-26 08:00:00,1,Buy,37776.01,37789.77,-0.11,-0.2951472474977516,
2023-11-26 08:00:00,1,Buy,37789.77,,,-0.2951472474977516,
2023-11-26 16:00:00,-1,Sell,37789.77,37437.11,-1.0,-0.2930928875664115,
2023-11-26 16:00:00,-1,Sell,37437.11,,,-0.2930928875664115,
2023-11-26 20:00:00,1,Buy,37437.11,37380.07,0.08,-0.2942394503034067,
2023-11-26 20:00:00,1,Buy,37380.07,,,-0.2942394503034067,
2023-11-27 00:00:00,-1,Sell,37380.07,37447.42,0.11,-0.2954695998450725,
2023-11-27 00:00:00,-1,Sell,37447.42,,,-0.2954695998450725,
2023-11-27 12:00:00,1,Buy,37447.42,37035.95,1.03,-0.2994162020475273,
2023-11-27 12:00:00,1,Buy,37035.95,,,-0.2994162020475273,
2023-11-27 20:00:00,-1,Sell,37035.95,36878.91,-0.49,-0.2988466161352032,
2023-11-27 20:00:00,-1,Sell,36878.91,,,-0.2988466161352032,
2023-11-28 00:00:00,1,Buy,36878.91,37257.0,-1.1,-0.2964827805420537,
2023-11-28 00:00:00,1,Buy,37257.0,,,-0.2964827805420537,
2023-11-28 04:00:00,-1,Sell,37257.0,37111.13,-0.46,-0.2960219800697217,
2023-11-28 04:00:00,-1,Sell,37111.13,,,-0.2960219800697217,
2023-11-28 16:00:00,1,Buy,37111.13,37540.29,-1.23,-0.2932987269117952,
2023-11-28 16:00:00,1,Buy,37540.29,,,-0.2932987269117952,
2023-11-28 20:00:00,-1,Sell,37540.29,38163.5,1.59,-0.2988678075608445,
2023-11-28 20:00:00,-1,Sell,38163.5,,,-0.2988678075608445,
2023-11-29 20:00:00,1,Buy,38163.5,37874.16,0.69,-0.3018337006639313,
2023-11-29 20:00:00,1,Buy,37874.16,,,-0.3018337006639313,
2023-11-30 00:00:00,-1,Sell,37874.16,37809.69,-0.24,-0.3020199145183956,
2023-11-30 00:00:00,-1,Sell,37809.69,,,-0.3020199145183956,
2023-11-30 04:00:00,1,Buy,37809.69,38051.84,-0.71,-0.3007856452265652,
2023-11-30 04:00:00,1,Buy,38051.84,,,-0.3007856452265652,
2023-11-30 08:00:00,-1,Sell,38051.84,37795.52,-0.74,-0.2994595309418296,
2023-11-30 08:00:00,-1,Sell,37795.52,,,-0.2994595309418296,
2023-11-30 16:00:00,1,Buy,37795.52,37587.43,0.48,-0.3018082589866794,
2023-11-30 16:00:00,1,Buy,37587.43,,,-0.3018082589866794,
2023-12-01 00:00:00,-1,Sell,37587.43,37723.97,0.29,-0.3036046068796331,
2023-12-01 00:00:00,-1,Sell,37723.97,,,-0.3036046068796331,
2023-12-01 04:00:00,1,Buy,37723.97,38022.68,-0.86,-0.3019005722003293,
2023-12-01 04:00:00,1,Buy,38022.68,,,-0.3019005722003293,
2023-12-01 12:00:00,-1,Sell,38022.68,38603.25,1.46,-0.3072103055279734,
2023-12-01 12:00:00,-1,Sell,38603.25,,,-0.3072103055279734,
2023-12-02 04:00:00,1,Buy,38603.25,38782.27,-0.53,-0.3064856382034446,
2023-12-02 04:00:00,1,Buy,38782.27,,,-0.3064856382034446,
2023-12-02 12:00:00,-1,Sell,38782.27,38740.17,-0.18,-0.306852933455415,
2023-12-02 12:00:00,-1,Sell,38740.17,,,-0.306852933455415,
2023-12-02 19:12:00,-1,SL Hit,38740.17,39705.0,-2.56,-0.2999107130989791,
2023-12-03 00:00:00,-1,Sell,39434.04,,,-0.2999107130989791,
2023-12-03 08:00:00,1,Buy,39434.04,39478.71,-0.18,-0.3002709809398057,
2023-12-03 08:00:00,1,Buy,39478.71,,,-0.3002709809398057,
2023-12-03 12:00:00,-1,Sell,39478.71,39479.69,-0.07,-0.3009784347183441,
2023-12-03 12:00:00,-1,Sell,39479.69,,,-0.3009784347183441,
2023-12-04 00:00:00,1,Buy,39479.69,39996.74,-1.38,-0.2977366383245244,
2023-12-04 00:00:00,1,Buy,39996.74,,,-0.2977366383245244,
2023-12-04 04:00:00,-1,Sell,39996.74,40709.77,1.71,-0.3037444497917724,
2023-12-04 04:00:00,-1,Sell,40709.77,,,-0.3037444497917724,
2023-12-04 08:00:00,1,Buy,40709.77,41441.1,-1.87,-0.2989878375715064,
2023-12-04 08:00:00,1,Buy,41441.1,,,-0.2989878375715064,
2023-12-04 16:00:00,-1,Sell,41441.1,41270.32,-0.48,-0.2984556998410779,
2023-12-04 16:00:00,-1,Sell,41270.32,,,-0.2984556998410779,
2023-12-04 22:09:00,-1,SL Hit,41270.32,42100.0,-2.08,-0.2931556803344652,
2023-12-05 04:00:00,-1,Sell,41829.98,,,-0.2931556803344652,
2023-12-05 12:00:00,1,Buy,41829.98,41726.09,0.18,-0.2945837692226251,
2023-12-05 12:00:00,1,Buy,41726.09,,,-0.2945837692226251,
2023-12-05 16:00:00,-1,Sell,41726.09,42211.35,1.09,-0.2987096766070211,
2023-12-05 16:00:00,-1,Sell,42211.35,,,-0.2987096766070211,
2023-12-05 20:00:00,1,Buy,42211.35,43814.37,-3.87,-0.2880658653857598,
2023-12-05 20:00:00,1,Buy,43814.37,,,-0.2880658653857598,
2023-12-06 00:00:00,-1,Sell,43814.37,44073.82,0.52,-0.2904716684995404,
2023-12-06 00:00:00,-1,Sell,44073.82,,,-0.2904716684995404,
2023-12-06 12:00:00,1,Buy,44073.82,43839.22,0.46,-0.2927178166080999,
2023-12-06 12:00:00,1,Buy,43839.22,,,-0.2927178166080999,
2023-12-06 20:00:00,-1,Sell,43839.22,43984.71,0.26,-0.2943892644381095,
2023-12-06 20:00:00,-1,Sell,43984.71,,,-0.2943892644381095,
2023-12-07 00:00:00,1,Buy,43984.71,43769.79,0.42,-0.2965277220456062,
2023-12-07 00:00:00,1,Buy,43769.79,,,-0.2965277220456062,
2023-12-07 09:27:00,1,SL Hit,43769.79,42821.1,-2.24,-0.2908006205075946,
2023-12-07 16:00:00,-1,Sell,43659.99,,,-0.2908006205075946,
2023-12-07 20:00:00,1,Buy,43659.99,43203.57,0.98,-0.2945406399673351,
2023-12-07 20:00:00,1,Buy,43203.57,,,-0.2945406399673351,
2023-12-08 08:00:00,-1,Sell,43203.57,43166.01,-0.16,-0.2949845744052259,
2023-12-08 08:00:00,-1,Sell,43166.01,,,-0.2949845744052259,
2023-12-08 12:00:00,1,Buy,43166.01,43625.67,-1.13,-0.292543385088189,
2023-12-08 12:00:00,1,Buy,43625.67,,,-0.292543385088189,
2023-12-08 16:00:00,-1,Sell,43625.67,43847.52,0.44,-0.2947310585149081,
2023-12-08 16:00:00,-1,Sell,43847.52,,,-0.2947310585149081,
2023-12-09 00:00:00,1,Buy,43847.52,44171.0,-0.81,-0.2932567142690214,
2023-12-09 00:00:00,1,Buy,44171.0,,,-0.2932567142690214,
2023-12-09 04:00:00,-1,Sell,44171.0,44164.03,-0.09,-0.2939104395797806,
2023-12-09 04:00:00,-1,Sell,44164.03,,,-0.2939104395797806,
2023-12-09 16:00:00,1,Buy,44164.03,44045.09,0.2,-0.295401982101684,
2023-12-09 16:00:00,1,Buy,44045.09,,,-0.295401982101684,
2023-12-09 20:00:00,-1,Sell,44045.09,43924.4,-0.34,-0.2952925373890078,
2023-12-09 20:00:00,-1,Sell,43924.4,,,-0.2952925373890078,
2023-12-10 12:00:00,1,Buy,43924.4,43738.03,0.35,-0.2972454553615513,
2023-12-10 12:00:00,1,Buy,43738.03,,,-0.2972454553615513,
2023-12-10 20:00:00,-1,Sell,43738.03,43786.01,0.04,-0.298271529419945,
2023-12-10 20:00:00,-1,Sell,43786.01,,,-0.298271529419945,
2023-12-11 00:00:00,1,Buy,43786.01,43771.68,-0.04,-0.2990691457822623,
2023-12-11 00:00:00,1,Buy,43771.68,,,-0.2990691457822623,
2023-12-11 02:07:00,1,SL Hit,43771.68,42370.12,-3.27,-0.2901930145494061,
2023-12-11 08:00:00,-1,Sell,42132.52,,,-0.2901930145494061,
2023-12-11 12:00:00,1,Buy,42132.52,42308.23,-0.49,-0.2896827898919093,
2023-12-11 12:00:00,1,Buy,42308.23,,,-0.2896827898919093,
2023-12-11 16:00:00,-1,Sell,42308.23,41762.82,-1.36,-0.2866483890333778,
2023-12-11 16:00:00,-1,Sell,41762.82,,,-0.2866483890333778,
2023-12-11 20:00:00,1,Buy,41762.82,40779.99,2.28,-0.2940942609882332,
2023-12-11 20:00:00,1,Buy,40779.99,,,-0.2940942609882332,
2023-12-12 04:00:00,-1,Sell,40779.99,41735.29,2.27,-0.3016836262755239,
2023-12-12 04:00:00,-1,Sell,41735.29,,,-0.3016836262755239,
2023-12-12 08:00:00,1,Buy,41735.29,41916.44,-0.5,-0.301074183142391,
2023-12-12 08:00:00,1,Buy,41916.44,,,-0.301074183142391,
2023-12-12 16:00:00,-1,Sell,41916.44,41236.26,-1.69,-0.2968886385233872,
2023-12-12 16:00:00,-1,Sell,41236.26,,,-0.2968886385233872,
2023-12-12 20:00:00,1,Buy,41236.26,41168.95,0.09,-0.2980732502282075,
2023-12-12 20:00:00,1,Buy,41168.95,,,-0.2980732502282075,
2023-12-13 12:00:00,-1,Sell,41168.95,41004.69,-0.47,-0.2975839677208207,
2023-12-13 12:00:00,-1,Sell,41004.69,,,-0.2975839677208207,
2023-12-13 15:05:00,-1,SL Hit,41004.69,41841.1,-2.11,-0.2922138765570691,
2023-12-13 20:00:00,1,Buy,42663.18,,,-0.2922138765570691,
2023-12-14 00:00:00,-1,Sell,42663.18,42878.51,0.43,-0.2943887411602008,
2023-12-14 00:00:00,-1,Sell,42878.51,,,-0.2943887411602008,
2023-12-14 08:00:00,1,Buy,42878.51,42898.98,-0.12,-0.2949482013529279,
2023-12-14 08:00:00,1,Buy,42898.98,,,-0.2949482013529279,
2023-12-14 12:00:00,-1,Sell,42898.98,43267.07,0.79,-0.298178972094703,
2023-12-14 12:00:00,-1,Sell,43267.07,,,-0.298178972094703,
2023-12-15 08:00:00,1,Buy,43267.07,42699.99,1.24,-0.3027870558058363,
2023-12-15 08:00:00,1,Buy,42699.99,,,-0.3027870558058363,
2023-12-15 12:00:00,-1,Sell,42699.99,42770.71,0.1,-0.3039885336887724,
2023-12-15 12:00:00,-1,Sell,42770.71,,,-0.3039885336887724,
2023-12-15 16:00:00,1,Buy,42770.71,41909.56,1.94,-0.310809070986051,
2023-12-15 16:00:00,1,Buy,41909.56,,,-0.310809070986051,
2023-12-15 20:00:00,-1,Sell,41909.56,42096.08,0.38,-0.3128923379046328,
2023-12-15 20:00:00,-1,Sell,42096.08,,,-0.3128923379046328,
2023-12-17 00:00:00,1,Buy,42096.08,42278.02,-0.5,-0.312240011703277,
2023-12-17 00:00:00,1,Buy,42278.02,,,-0.312240011703277,
2023-12-17 12:00:00,-1,Sell,42278.02,41956.02,-0.83,-0.3105619134912875,
2023-12-17 12:00:00,-1,Sell,41956.02,,,-0.3105619134912875,
2023-12-17 16:00:00,1,Buy,41956.02,41795.61,0.31,-0.3124492815148306,
2023-12-17 16:00:00,1,Buy,41795.61,,,-0.3124492815148306,
2023-12-17 20:00:00,-1,Sell,41795.61,42166.7,0.82,-0.315923419848434,
2023-12-17 20:00:00,-1,Sell,42166.7,,,-0.315923419848434,
2023-12-18 04:00:00,1,Buy,42166.7,41090.92,2.48,-0.3246834315781768,
2023-12-18 04:00:00,1,Buy,41090.92,,,-0.3246834315781768,
2023-12-18 08:00:00,-1,Sell,41090.92,41078.12,-0.1,-0.3252822912794393,
2023-12-18 08:00:00,-1,Sell,41078.12,,,-0.3252822912794393,
2023-12-18 12:00:00,1,Buy,41078.12,41105.12,-0.14,-0.3257684883628369,
2023-12-18 12:00:00,1,Buy,41105.12,,,-0.3257684883628369,
2023-12-18 16:00:00,-1,Sell,41105.12,41265.95,0.32,-0.3277431068527816,
2023-12-18 16:00:00,-1,Sell,41265.95,,,-0.3277431068527816,
2023-12-18 21:02:00,-1,SL Hit,41265.95,42099.0,-2.09,-0.3218268434403626,
2023-12-19 04:00:00,-1,Sell,43082.21,,,-0.3218268434403626,
2023-12-19 08:00:00,1,Buy,43082.21,43008.01,0.1,-0.3230811221503747,
2023-12-19 08:00:00,1,Buy,43008.01,,,-0.3230811221503747,
2023-12-19 16:00:00,-1,Sell,43008.01,42486.85,-1.28,-0.3198661082350624,
2023-12-19 16:00:00,-1,Sell,42486.85,,,-0.3198661082350624,
2023-12-19 20:00:00,1,Buy,42486.85,42341.96,0.27,-0.3216569257567704,
2023-12-19 20:00:00,1,Buy,42341.96,,,-0.3216569257567704,
2023-12-20 04:00:00,-1,Sell,42341.96,42416.34,0.11,-0.3229219643647561,
2023-12-20 04:00:00,-1,Sell,42416.34,,,-0.3229219643647561,
2023-12-20 12:00:00,1,Buy,42416.34,42854.84,-1.1,-0.3202835980329617,
2023-12-20 12:00:00,1,Buy,42854.84,,,-0.3202835980329617,
2023-12-20 20:00:00,-1,Sell,42854.84,43738.01,1.99,-0.3275841328914461,
2023-12-20 20:00:00,-1,Sell,43738.01,,,-0.3275841328914461,
2023-12-21 04:00:00,1,Buy,43738.01,43682.29,0.06,-0.328701458414137,
2023-12-21 04:00:00,1,Buy,43682.29,,,-0.328701458414137,
2023-12-21 16:00:00,-1,Sell,43682.29,43824.0,0.25,-0.3304678009449858,
2023-12-21 16:00:00,-1,Sell,43824.0,,,-0.3304678009449858,
2023-12-22 04:00:00,1,Buy,43824.0,44008.0,-0.49,-0.329780294661354,
2023-12-22 04:00:00,1,Buy,44008.0,,,-0.329780294661354,
2023-12-22 12:00:00,-1,Sell,44008.0,43750.01,-0.66,-0.328547009390047,
2023-12-22 12:00:00,-1,Sell,43750.01,,,-0.328547009390047,
2023-12-22 16:00:00,1,Buy,43750.01,43670.91,0.11,-0.3298410222472498,
2023-12-22 16:00:00,1,Buy,43670.91,,,-0.3298410222472498,
2023-12-23 12:00:00,-1,Sell,43670.91,43547.78,-0.35,-0.3296110364725246,
2023-12-23 12:00:00,-1,Sell,43547.78,,,-0.3296110364725246,
2023-12-23 16:00:00,1,Buy,43547.78,43760.99,-0.56,-0.3286972603147892,
2023-12-23 16:00:00,1,Buy,43760.99,,,-0.3286972603147892,
2023-12-24 00:00:00,-1,Sell,43760.99,43702.15,-0.2,-0.3289553016937223,
2023-12-24 00:00:00,-1,Sell,43702.15,,,-0.3289553016937223,
2023-12-24 12:00:00,1,Buy,43702.15,43634.19,0.09,-0.3301668509493792,
2023-12-24 12:00:00,1,Buy,43634.19,,,-0.3301668509493792,
2023-12-24 16:00:00,-1,Sell,43634.19,43680.23,0.04,-0.3312152218442602,
2023-12-24 16:00:00,-1,Sell,43680.23,,,-0.3312152218442602,
2023-12-24 20:00:00,1,Buy,43680.23,43588.33,0.14,-0.3326120743765726,
2023-12-24 20:00:00,1,Buy,43588.33,,,-0.3326120743765726,
2023-12-25 00:00:00,-1,Sell,43588.33,42991.5,-1.44,-0.3287578080316548,
2023-12-25 00:00:00,-1,Sell,42991.5,,,-0.3287578080316548,
2023-12-25 04:00:00,1,Buy,42991.5,43152.78,-0.45,-0.3282244930908096,
2023-12-25 04:00:00,1,Buy,43152.78,,,-0.3282244930908096,
2023-12-25 16:00:00,-1,Sell,43152.78,43618.01,1.01,-0.3324630804291141,
2023-12-25 16:00:00,-1,Sell,43618.01,,,-0.3324630804291141,
2023-12-25 20:00:00,1,Buy,43618.01,43461.57,0.29,-0.3343554898100632,
2023-12-25 20:00:00,1,Buy,43461.57,,,-0.3343554898100632,
2023-12-26 00:00:00,-1,Sell,43461.57,43576.12,0.19,-0.3359367378035835,
2023-12-26 00:00:00,-1,Sell,43576.12,,,-0.3359367378035835,
2023-12-26 08:00:00,1,Buy,43576.12,42786.76,1.74,-0.3427220667257692,
2023-12-26 08:00:00,1,Buy,42786.76,,,-0.3427220667257692,
2023-12-26 20:00:00,-1,Sell,42786.76,42109.11,-1.65,-0.337994088339074,
2023-12-26 20:00:00,-1,Sell,42109.11,,,-0.337994088339074,
2023-12-27 00:00:00,1,Buy,42109.11,42508.93,-1.02,-0.3354848826256374,
2023-12-27 00:00:00,1,Buy,42508.93,,,-0.3354848826256374,
2023-12-27 12:00:00,-1,Sell,42508.93,43019.11,1.13,-0.3402112760779767,
2023-12-27 12:00:00,-1,Sell,43019.11,,,-0.3402112760779767,
2023-12-28 08:00:00,1,Buy,43019.11,43049.17,-0.14,-0.3406735503100819,
2023-12-28 08:00:00,1,Buy,43049.17,,,-0.3406735503100819,
2023-12-28 16:00:00,-1,Sell,43049.17,42383.99,-1.62,-0.3361095874463319,
2023-12-28 16:00:00,-1,Sell,42383.99,,,-0.3361095874463319,
2023-12-28 20:00:00,1,Buy,42383.99,42596.0,-0.57,-0.3351283254029401,
2023-12-28 20:00:00,1,Buy,42596.0,,,-0.3351283254029401,
2023-12-29 04:00:00,-1,Sell,42596.0,42669.72,0.1,-0.3364083249369035,
2023-12-29 04:00:00,-1,Sell,42669.72,,,-0.3364083249369035,
2023-12-29 12:00:00,1,Buy,42669.72,42862.0,-0.52,-0.3355923882792721,
2023-12-29 12:00:00,1,Buy,42862.0,,,-0.3355923882792721,
2023-12-29 16:00:00,-1,Sell,42862.0,42271.09,-1.45,-0.3316657983357766,
2023-12-29 16:00:00,-1,Sell,42271.09,,,-0.3316657983357766,
2023-12-30 04:00:00,1,Buy,42271.09,41972.81,0.64,-0.3347061513838668,
